1.0,-5.9,191345
1.0,-5.8,191345
1.0,-5.7,191345
1.0,-5.6,191345
1.0,-5.5,191345
1.0,-5.4,191062
1.0,-5.3,191062
1.0,-5.2,190567
1.0,-5.1,190567
1.0,-5.0,190567
1.0,-4.9,190146
1.0,-4.8,189983
1.0,-4.7,190255
1.0,-4.6,190255
1.0,-4.5,190890
1.0,-4.4,190890
1.0,-4.3,190890
1.0,-4.2,191740
1.0,-4.1,191740
1.0,-4.0,191308
1.0,-3.9,192670
1.0,-3.8,192670
1.0,-3.7,192670
1.0,-3.6,192315
1.0,-3.5,192315
1.0,-3.4,192315
1.0,-3.3,191688
1.0,-3.2,190518
1.0,-3.1,190518
1.0,-3.0,190518
1.0,-2.9,190518
1.0,-2.8,190518
1.0,-2.7,190518
1.0,-2.6,191408
1.0,-2.5,189394
1.0,-2.4,189394
1.0,-2.3,189394
1.0,-2.2,189638
1.0,-2.1,191084
1.0,-2.0,191084
1.0,-1.9,191084
1.0,-1.8,188540
1.0,-1.7,189496
1.0,-1.6,189037
1.0,-1.5,189037
1.0,-1.4,188455
1.0,-1.3,188454
1.0,-1.2,188813
1.0,-1.1,189567
1.0,-1.0,189567
1.0,-.9,189130
1.0,-.8,192186
1.0,-.7,191008
1.0,-.6,189421
1.0,-.5,189422
1.0,-.4,191010
1.0,-.3,190328
1.0,-.2,192975
1.0,-.1,192488
1.0,0,191535
1.0,.1,192382
1.0,.2,189498
1.0,.3,189891
1.0,.4,190548
1.0,.5,189940
1.0,.6,192107
1.0,.7,190954
1.0,.8,190826
1.0,.9,190843
1.0,1.0,191377
1.0,1.1,191939
1.0,1.2,192039
1.0,1.3,191415
1.0,1.4,191336
1.0,1.5,190801
1.0,1.6,191752
1.0,1.7,190135
1.0,1.8,190287
1.0,1.9,190231
1.0,2.0,190292
1.0,2.1,190976
1.0,2.2,190976
1.0,2.3,190450
1.0,2.4,190605
1.0,2.5,190605
1.0,2.6,192346
1.0,2.7,191923
1.0,2.8,191948
1.0,2.9,191687
1.0,3.0,190200
1.0,3.1,190927
1.0,3.2,190877
1.0,3.3,190778
1.0,3.4,190778
1.0,3.5,190778
1.0,3.6,192716
1.0,3.7,190873
1.0,3.8,190873
1.0,3.9,192553
1.0,4.0,193076
1.0,4.1,189060
1.0,4.2,189060
1.0,4.3,189060
1.0,4.4,188926
1.0,4.5,191536
1.0,4.6,191536
1.0,4.7,191536
1.0,4.8,191583
1.0,4.9,190057
1.0,5.0,190057
1.0,5.1,189740
1.0,5.2,189740
1.0,5.3,189740
1.0,5.4,189919
1.0,5.5,189428
1.0,5.6,189428
1.0,5.7,189428
1.0,5.8,189428
1.0,5.9,189397
1.0,6.0,192190
1.0,6.1,192452
1.0,6.2,192452
1.0,6.3,191537
1.0,6.4,191537
1.0,6.5,191537
1.0,6.6,192011
1.0,6.7,192011
1.0,6.8,191021
1.0,6.9,192951
1.0,7.0,191266
1.0,7.1,191266
1.0,7.2,190133
1.0,7.3,192081
1.0,7.4,192081
1.0,7.5,190205
1.0,7.6,190444
1.0,7.7,190075
1.0,7.8,190311
1.0,7.9,190311
1.0,8.0,190311
1.0,8.1,192206
1.0,8.2,192206
1.0,8.3,192206
1.0,8.4,192206
1.0,8.5,192206
1.0,8.6,192206
1.0,8.7,192206
1.0,8.8,192206
1.0,8.9,192094
1.0,9.0,192094
1.0,9.1,192094
1.0,9.2,192094
1.0,9.3,192094
1.0,9.4,192102
1.0,9.5,189279
1.0,9.6,189221
1.0,9.7,189656
1.0,9.8,189656
1.0,9.9,189824
1.0,10.0,189824
1.1,-10,188724
1.1,-9.9,188724
1.1,-9.8,188724
1.1,-9.7,188724
1.1,-9.6,188724
1.1,-9.5,188945
1.1,-9.4,188945
1.1,-9.3,188945
1.1,-9.2,188945
1.1,-9.1,188945
1.1,-9.0,188945
1.1,-8.9,188712
1.1,-8.8,188712
1.1,-8.7,188712
1.1,-8.6,188712
1.1,-8.5,188899
1.1,-8.4,188899
1.1,-8.3,188719
1.1,-8.2,188719
1.1,-8.1,188719
1.1,-8.0,188719
1.1,-7.9,188720
1.1,-7.8,188162
1.1,-7.7,188162
1.1,-7.6,188717
1.1,-7.5,189115
1.1,-7.4,189619
1.1,-7.3,189619
1.1,-7.2,189619
1.1,-7.1,189619
1.1,-7.0,189619
1.1,-6.9,189658
1.1,-6.8,189658
1.1,-6.7,189658
1.1,-6.6,191062
1.1,-6.5,191062
1.1,-6.4,191062
1.1,-6.3,191062
1.1,-6.2,191062
1.1,-6.1,191062
1.1,-6.0,191062
1.1,-5.9,191062
1.1,-5.8,190567
1.1,-5.7,190567
1.1,-5.6,190567
1.1,-5.5,190838
1.1,-5.4,190146
1.1,-5.3,189625
1.1,-5.2,190067
1.1,-5.1,190067
1.1,-5.0,190931
1.1,-4.9,190931
1.1,-4.8,191632
1.1,-4.7,191632
1.1,-4.6,191632
1.1,-4.5,191632
1.1,-4.4,191308
1.1,-4.3,192315
1.1,-4.2,192315
1.1,-4.1,192315
1.1,-4.0,192315
1.1,-3.9,192315
1.1,-3.8,192315
1.1,-3.7,191426
1.1,-3.6,190518
1.1,-3.5,190518
1.1,-3.4,190518
1.1,-3.3,190518
1.1,-3.2,190518
1.1,-3.1,190518
1.1,-3.0,190810
1.1,-2.9,190544
1.1,-2.8,189394
1.1,-2.7,189394
1.1,-2.6,189394
1.1,-2.5,189638
1.1,-2.4,191084
1.1,-2.3,191084
1.1,-2.2,191084
1.1,-2.1,189713
1.1,-2.0,189496
1.1,-1.9,189496
1.1,-1.8,189037
1.1,-1.7,189037
1.1,-1.6,189037
1.1,-1.5,188454
1.1,-1.4,189229
1.1,-1.3,189567
1.1,-1.2,189567
1.1,-1.1,189130
1.1,-1.0,189130
1.1,-.9,190550
1.1,-.8,191008
1.1,-.7,189422
1.1,-.6,189422
1.1,-.5,189957
1.1,-.4,191010
1.1,-.3,192239
1.1,-.2,194755
1.1,-.1,192486
1.1,0,191534
1.1,.1,192382
1.1,.2,189498
1.1,.3,190813
1.1,.4,190548
1.1,.5,191428
1.1,.6,192313
1.1,.7,191386
1.1,.8,190826
1.1,.9,190843
1.1,1.0,191021
1.1,1.1,190791
1.1,1.2,189506
1.1,1.3,192083
1.1,1.4,191337
1.1,1.5,191379
1.1,1.6,190173
1.1,1.7,190173
1.1,1.8,189195
1.1,1.9,190151
1.1,2.0,190261
1.1,2.1,190207
1.1,2.2,190177
1.1,2.3,190433
1.1,2.4,190104
1.1,2.5,190605
1.1,2.6,190605
1.1,2.7,190605
1.1,2.8,192347
1.1,2.9,191948
1.1,3.0,192006
1.1,3.1,191747
1.1,3.2,191647
1.1,3.3,190256
1.1,3.4,191402
1.1,3.5,190778
1.1,3.6,190778
1.1,3.7,190778
1.1,3.8,190193
1.1,3.9,192754
1.1,4.0,191072
1.1,4.1,191072
1.1,4.2,191988
1.1,4.3,193423
1.1,4.4,191035
1.1,4.5,188926
1.1,4.6,188926
1.1,4.7,188930
1.1,4.8,191583
1.1,4.9,191583
1.1,5.0,191583
1.1,5.1,191583
1.1,5.2,191583
1.1,5.3,190057
1.1,5.4,190057
1.1,5.5,193010
1.1,5.6,189741
1.1,5.7,189741
1.1,5.8,189919
1.1,5.9,189428
1.1,6.0,189428
1.1,6.1,189089
1.1,6.2,189089
1.1,6.3,189089
1.1,6.4,189658
1.1,6.5,192452
1.1,6.6,192953
1.1,6.7,192953
1.1,6.8,192949
1.1,6.9,192087
1.1,7.0,192073
1.1,7.1,192073
1.1,7.2,192073
1.1,7.3,192075
1.1,7.4,191021
1.1,7.5,192104
1.1,7.6,191265
1.1,7.7,191265
1.1,7.8,190133
1.1,7.9,191451
1.1,8.0,192081
1.1,8.1,190205
1.1,8.2,190445
1.1,8.3,190445
1.1,8.4,190310
1.1,8.5,190311
1.1,8.6,190311
1.1,8.7,190311
1.1,8.8,190311
1.1,8.9,192094
1.1,9.0,192094
1.1,9.1,192094
1.1,9.2,192094
1.1,9.3,192094
1.1,9.4,192094
1.1,9.5,191978
1.1,9.6,191989
1.1,9.7,191989
1.1,9.8,191989
1.1,9.9,191989
1.1,10.0,191989
1.2,-10,189049
1.2,-9.9,189049
1.2,-9.8,189049
1.2,-9.7,188899
1.2,-9.6,188899
1.2,-9.5,188899
1.2,-9.4,188899
1.2,-9.3,188899
1.2,-9.2,188899
1.2,-9.1,188899
1.2,-9.0,188719
1.2,-8.9,188719
1.2,-8.8,188720
1.2,-8.7,188720
1.2,-8.6,188162
1.2,-8.5,188162
1.2,-8.4,188162
1.2,-8.3,188717
1.2,-8.2,189115
1.2,-8.1,189619
1.2,-8.0,189619
1.2,-7.9,189619
1.2,-7.8,189619
1.2,-7.7,189619
1.2,-7.6,189619
1.2,-7.5,189443
1.2,-7.4,189443
1.2,-7.3,189532
1.2,-7.2,190685
1.2,-7.1,190685
1.2,-7.0,190685
1.2,-6.9,190685
1.2,-6.8,190685
1.2,-6.7,190685
1.2,-6.6,190685
1.2,-6.5,190685
1.2,-6.4,190685
1.2,-6.3,190567
1.2,-6.2,190567
1.2,-6.1,190185
1.2,-6.0,190829
1.2,-5.9,189625
1.2,-5.8,190067
1.2,-5.7,190067
1.2,-5.6,190067
1.2,-5.5,190067
1.2,-5.4,190931
1.2,-5.3,191632
1.2,-5.2,191632
1.2,-5.1,191632
1.2,-5.0,191632
1.2,-4.9,191308
1.2,-4.8,191308
1.2,-4.7,192315
1.2,-4.6,192315
1.2,-4.5,192315
1.2,-4.4,192315
1.2,-4.3,192315
1.2,-4.2,192315
1.2,-4.1,191426
1.2,-4.0,190518
1.2,-3.9,190518
1.2,-3.8,190518
1.2,-3.7,190518
1.2,-3.6,190518
1.2,-3.5,191146
1.2,-3.4,191146
1.2,-3.3,190544
1.2,-3.2,190588
1.2,-3.1,189394
1.2,-3.0,189394
1.2,-2.9,189394
1.2,-2.8,189394
1.2,-2.7,189638
1.2,-2.6,191084
1.2,-2.5,191084
1.2,-2.4,191084
1.2,-2.3,189713
1.2,-2.2,189496
1.2,-2.1,189558
1.2,-2.0,189037
1.2,-1.9,189037
1.2,-1.8,189037
1.2,-1.7,188454
1.2,-1.6,189229
1.2,-1.5,189220
1.2,-1.4,189567
1.2,-1.3,188989
1.2,-1.2,189130
1.2,-1.1,188628
1.2,-1.0,190347
1.2,-.9,189423
1.2,-.8,189423
1.2,-.7,189423
1.2,-.6,189423
1.2,-.5,191010
1.2,-.4,191554
1.2,-.3,193259
1.2,-.2,194146
1.2,-.1,192486
1.2,0,191675
1.2,.1,192520
1.2,.2,189498
1.2,.3,190813
1.2,.4,190640
1.2,.5,192550
1.2,.6,189956
1.2,.7,192095
1.2,.8,191914
1.2,.9,191409
1.2,1.0,191021
1.2,1.1,191088
1.2,1.2,190449
1.2,1.3,189507
1.2,1.4,192083
1.2,1.5,192107
1.2,1.6,190173
1.2,1.7,190173
1.2,1.8,189747
1.2,1.9,190219
1.2,2.0,190066
1.2,2.1,190118
1.2,2.2,190118
1.2,2.3,190054
1.2,2.4,189561
1.2,2.5,190498
1.2,2.6,190104
1.2,2.7,190605
1.2,2.8,190605
1.2,2.9,191067
1.2,3.0,190850
1.2,3.1,192006
1.2,3.2,192006
1.2,3.3,192204
1.2,3.4,192085
1.2,3.5,192085
1.2,3.6,189669
1.2,3.7,190028
1.2,3.8,191050
1.2,3.9,191050
1.2,4.0,191050
1.2,4.1,192786
1.2,4.2,192786
1.2,4.3,191126
1.2,4.4,191140
1.2,4.5,191952
1.2,4.6,192382
1.2,4.7,192990
1.2,4.8,188841
1.2,4.9,188841
1.2,5.0,188841
1.2,5.1,188841
1.2,5.2,191583
1.2,5.3,191583
1.2,5.4,191583
1.2,5.5,191583
1.2,5.6,191583
1.2,5.7,191583
1.2,5.8,190057
1.2,5.9,190057
1.2,6.0,193010
1.2,6.1,189187
1.2,6.2,189971
1.2,6.3,189971
1.2,6.4,189089
1.2,6.5,189089
1.2,6.6,189160
1.2,6.7,189118
1.2,6.8,189005
1.2,6.9,189242
1.2,7.0,189242
1.2,7.1,192949
1.2,7.2,192949
1.2,7.3,192949
1.2,7.4,192949
1.2,7.5,192075
1.2,7.6,192075
1.2,7.7,192075
1.2,7.8,192075
1.2,7.9,192075
1.2,8.0,191021
1.2,8.1,192104
1.2,8.2,192104
1.2,8.3,191266
1.2,8.4,191266
1.2,8.5,191451
1.2,8.6,190205
1.2,8.7,190445
1.2,8.8,190445
1.2,8.9,190348
1.2,9.0,190128
1.2,9.1,190129
1.2,9.2,190129
1.2,9.3,190256
1.2,9.4,190256
1.2,9.5,190407
1.2,9.6,191989
1.2,9.7,191989
1.2,9.8,191989
1.2,9.9,191989
1.2,10.0,191989
1.3,-10,188899
1.3,-9.9,188899
1.3,-9.8,188720
1.3,-9.7,188720
1.3,-9.6,188720
1.3,-9.5,188720
1.3,-9.4,188162
1.3,-9.3,188162
1.3,-9.2,188162
1.3,-9.1,188162
1.3,-9.0,188916
1.3,-8.9,188916
1.3,-8.8,189619
1.3,-8.7,189619
1.3,-8.6,189619
1.3,-8.5,189619
1.3,-8.4,189619
1.3,-8.3,189619
1.3,-8.2,189619
1.3,-8.1,189443
1.3,-8.0,189443
1.3,-7.9,189532
1.3,-7.8,190685
1.3,-7.7,190685
1.3,-7.6,190685
1.3,-7.5,190685
1.3,-7.4,190685
1.3,-7.3,190685
1.3,-7.2,190685
1.3,-7.1,190685
1.3,-7.0,190685
1.3,-6.9,190567
1.3,-6.8,190567
1.3,-6.7,190185
1.3,-6.6,190443
1.3,-6.5,190443
1.3,-6.4,190067
1.3,-6.3,190067
1.3,-6.2,190067
1.3,-6.1,190067
1.3,-6.0,190067
1.3,-5.9,190931
1.3,-5.8,191632
1.3,-5.7,191632
1.3,-5.6,191632
1.3,-5.5,191632
1.3,-5.4,191632
1.3,-5.3,191308
1.3,-5.2,191308
1.3,-5.1,192315
1.3,-5.0,192315
1.3,-4.9,192315
1.3,-4.8,192315
1.3,-4.7,192315
1.3,-4.6,192315
1.3,-4.5,191426
1.3,-4.4,191426
1.3,-4.3,190518
1.3,-4.2,190518
1.3,-4.1,190518
1.3,-4.0,191146
1.3,-3.9,191146
1.3,-3.8,191146
1.3,-3.7,189036
1.3,-3.6,189036
1.3,-3.5,190588
1.3,-3.4,189394
1.3,-3.3,189394
1.3,-3.2,189394
1.3,-3.1,189394
1.3,-3.0,190126
1.3,-2.9,191084
1.3,-2.8,191084
1.3,-2.7,191084
1.3,-2.6,191084
1.3,-2.5,189713
1.3,-2.4,189496
1.3,-2.3,189558
1.3,-2.2,189558
1.3,-2.1,189037
1.3,-2.0,189037
1.3,-1.9,189037
1.3,-1.8,189479
1.3,-1.7,189479
1.3,-1.6,189220
1.3,-1.5,188989
1.3,-1.4,188989
1.3,-1.3,188628
1.3,-1.2,188628
1.3,-1.1,190347
1.3,-1.0,189362
1.3,-.9,189363
1.3,-.8,189363
1.3,-.7,189363
1.3,-.6,190456
1.3,-.5,191554
1.3,-.4,191229
1.3,-.3,193259
1.3,-.2,194146
1.3,-.1,192486
1.3,0,191675
1.3,.1,192520
1.3,.2,189498
1.3,.3,190813
1.3,.4,190640
1.3,.5,191710
1.3,.6,189678
1.3,.7,192429
1.3,.8,190677
1.3,.9,191409
1.3,1.0,191021
1.3,1.1,191088
1.3,1.2,190890
1.3,1.3,190449
1.3,1.4,192877
1.3,1.5,192107
1.3,1.6,191076
1.3,1.7,190173
1.3,1.8,189747
1.3,1.9,189984
1.3,2.0,190457
1.3,2.1,188720
1.3,2.2,190118
1.3,2.3,190118
1.3,2.4,190310
1.3,2.5,189561
1.3,2.6,189821
1.3,2.7,190498
1.3,2.8,190337
1.3,2.9,190185
1.3,3.0,190185
1.3,3.1,190185
1.3,3.2,190110
1.3,3.3,192204
1.3,3.4,192202
1.3,3.5,192072
1.3,3.6,192072
1.3,3.7,192085
1.3,3.8,192086
1.3,3.9,189662
1.3,4.0,192370
1.3,4.1,191050
1.3,4.2,191050
1.3,4.3,191050
1.3,4.4,193076
1.3,4.5,193076
1.3,4.6,191140
1.3,4.7,191140
1.3,4.8,191364
1.3,4.9,192158
1.3,5.0,192158
1.3,5.1,193033
1.3,5.2,188841
1.3,5.3,188841
1.3,5.4,188841
1.3,5.5,191583
1.3,5.6,191583
1.3,5.7,191583
1.3,5.8,191583
1.3,5.9,191583
1.3,6.0,191583
1.3,6.1,191494
1.3,6.2,191494
1.3,6.3,189413
1.3,6.4,189413
1.3,6.5,189187
1.3,6.6,190227
1.3,6.7,190227
1.3,6.8,189005
1.3,6.9,189005
1.3,7.0,189005
1.3,7.1,189005
1.3,7.2,189006
1.3,7.3,189005
1.3,7.4,189242
1.3,7.5,189242
1.3,7.6,189739
1.3,7.7,192949
1.3,7.8,192949
1.3,7.9,192949
1.3,8.0,192949
1.3,8.1,192075
1.3,8.2,192075
1.3,8.3,192075
1.3,8.4,192075
1.3,8.5,190965
1.3,8.6,190966
1.3,8.7,192104
1.3,8.8,192104
1.3,8.9,192025
1.3,9.0,191285
1.3,9.1,191285
1.3,9.2,190325
1.3,9.3,190348
1.3,9.4,190348
1.3,9.5,190081
1.3,9.6,190123
1.3,9.7,190123
1.3,9.8,190123
1.3,9.9,190123
1.3,10.0,190487
1.4,-10,188162
1.4,-9.9,188162
1.4,-9.8,188916
1.4,-9.7,188916
1.4,-9.6,188916
1.4,-9.5,189619
1.4,-9.4,189619
1.4,-9.3,189619
1.4,-9.2,189619
1.4,-9.1,189619
1.4,-9.0,189619
1.4,-8.9,189619
1.4,-8.8,189443
1.4,-8.7,189443
1.4,-8.6,189443
1.4,-8.5,189532
1.4,-8.4,190685
1.4,-8.3,190685
1.4,-8.2,190685
1.4,-8.1,190685
1.4,-8.0,190685
1.4,-7.9,190685
1.4,-7.8,190685
1.4,-7.7,190685
1.4,-7.6,190685
1.4,-7.5,190685
1.4,-7.4,190567
1.4,-7.3,190185
1.4,-7.2,190443
1.4,-7.1,190443
1.4,-7.0,190042
1.4,-6.9,190067
1.4,-6.8,190067
1.4,-6.7,190067
1.4,-6.6,190067
1.4,-6.5,190067
1.4,-6.4,191632
1.4,-6.3,191632
1.4,-6.2,191632
1.4,-6.1,191632
1.4,-6.0,191632
1.4,-5.9,191632
1.4,-5.8,191308
1.4,-5.7,191308
1.4,-5.6,191308
1.4,-5.5,192315
1.4,-5.4,192315
1.4,-5.3,192315
1.4,-5.2,192315
1.4,-5.1,192315
1.4,-5.0,192315
1.4,-4.9,191426
1.4,-4.8,191426
1.4,-4.7,190518
1.4,-4.6,190518
1.4,-4.5,191146
1.4,-4.4,191146
1.4,-4.3,190990
1.4,-4.2,190990
1.4,-4.1,190990
1.4,-4.0,189036
1.4,-3.9,190588
1.4,-3.8,190588
1.4,-3.7,189394
1.4,-3.6,189394
1.4,-3.5,189394
1.4,-3.4,189394
1.4,-3.3,190126
1.4,-3.2,190126
1.4,-3.1,191084
1.4,-3.0,191084
1.4,-2.9,191084
1.4,-2.8,191084
1.4,-2.7,189713
1.4,-2.6,189303
1.4,-2.5,189558
1.4,-2.4,189558
1.4,-2.3,189037
1.4,-2.2,189037
1.4,-2.1,189037
1.4,-2.0,188448
1.4,-1.9,189479
1.4,-1.8,189220
1.4,-1.7,188989
1.4,-1.6,188989
1.4,-1.5,188829
1.4,-1.4,188628
1.4,-1.3,189339
1.4,-1.2,190347
1.4,-1.1,189363
1.4,-1.0,189363
1.4,-.9,189364
1.4,-.8,189364
1.4,-.7,189809
1.4,-.6,191554
1.4,-.5,191554
1.4,-.4,193517
1.4,-.3,194146
1.4,-.2,193560
1.4,-.1,192486
1.4,0,191675
1.4,.1,192520
1.4,.2,189498
1.4,.3,190813
1.4,.4,190640
1.4,.5,189883
1.4,.6,191006
1.4,.7,191760
1.4,.8,192135
1.4,.9,190900
1.4,1.0,191021
1.4,1.1,191088
1.4,1.2,190890
1.4,1.3,190449
1.4,1.4,191887
1.4,1.5,193015
1.4,1.6,191076
1.4,1.7,191455
1.4,1.8,190196
1.4,1.9,189984
1.4,2.0,191118
1.4,2.1,191124
1.4,2.2,189283
1.4,2.3,189173
1.4,2.4,190243
1.4,2.5,190243
1.4,2.6,189561
1.4,2.7,189561
1.4,2.8,189821
1.4,2.9,190338
1.4,3.0,190338
1.4,3.1,190186
1.4,3.2,190186
1.4,3.3,190256
1.4,3.4,189821
1.4,3.5,192202
1.4,3.6,192072
1.4,3.7,192022
1.4,3.8,192021
1.4,3.9,192079
1.4,4.0,192079
1.4,4.1,192079
1.4,4.2,189428
1.4,4.3,192371
1.4,4.4,191234
1.4,4.5,191234
1.4,4.6,191234
1.4,4.7,193076
1.4,4.8,193068
1.4,4.9,193068
1.4,5.0,191364
1.4,5.1,191364
1.4,5.2,192158
1.4,5.3,192158
1.4,5.4,192158
1.4,5.5,190920
1.4,5.6,188841
1.4,5.7,188841
1.4,5.8,191583
1.4,5.9,191583
1.4,6.0,191583
1.4,6.1,191494
1.4,6.2,191494
1.4,6.3,191494
1.4,6.4,191494
1.4,6.5,191494
1.4,6.6,191743
1.4,6.7,189016
1.4,6.8,189429
1.4,6.9,189429
1.4,7.0,188923
1.4,7.1,190088
1.4,7.2,190088
1.4,7.3,189006
1.4,7.4,189006
1.4,7.5,189006
1.4,7.6,189006
1.4,7.7,189005
1.4,7.8,189005
1.4,7.9,189242
1.4,8.0,189242
1.4,8.1,189242
1.4,8.2,192949
1.4,8.3,192949
1.4,8.4,192949
1.4,8.5,192949
1.4,8.6,192949
1.4,8.7,192075
1.4,8.8,192075
1.4,8.9,192175
1.4,9.0,192175
1.4,9.1,191233
1.4,9.2,191233
1.4,9.3,192025
1.4,9.4,192025
1.4,9.5,191998
1.4,9.6,191966
1.4,9.7,191503
1.4,9.8,190497
1.4,9.9,190537
1.4,10.0,190537
1.5,-10,189619
1.5,-9.9,189619
1.5,-9.8,189619
1.5,-9.7,189619
1.5,-9.6,189619
1.5,-9.5,189619
1.5,-9.4,189443
1.5,-9.3,189443
1.5,-9.2,189532
1.5,-9.1,189532
1.5,-9.0,190685
1.5,-8.9,190685
1.5,-8.8,190685
1.5,-8.7,190685
1.5,-8.6,190685
1.5,-8.5,190685
1.5,-8.4,190685
1.5,-8.3,190685
1.5,-8.2,190685
1.5,-8.1,190685
1.5,-8.0,190685
1.5,-7.9,190185
1.5,-7.8,190443
1.5,-7.7,190957
1.5,-7.6,190957
1.5,-7.5,190067
1.5,-7.4,190067
1.5,-7.3,190067
1.5,-7.2,190067
1.5,-7.1,190067
1.5,-7.0,190067
1.5,-6.9,191632
1.5,-6.8,191632
1.5,-6.7,191632
1.5,-6.6,191632
1.5,-6.5,191632
1.5,-6.4,191632
1.5,-6.3,191632
1.5,-6.2,191308
1.5,-6.1,191308
1.5,-6.0,191308
1.5,-5.9,192315
1.5,-5.8,192315
1.5,-5.7,192315
1.5,-5.6,192315
1.5,-5.5,192315
1.5,-5.4,192315
1.5,-5.3,191426
1.5,-5.2,191426
1.5,-5.1,190518
1.5,-5.0,190990
1.5,-4.9,190990
1.5,-4.8,190990
1.5,-4.7,190990
1.5,-4.6,190990
1.5,-4.5,190990
1.5,-4.4,189036
1.5,-4.3,189036
1.5,-4.2,190588
1.5,-4.1,190588
1.5,-4.0,190588
1.5,-3.9,189394
1.5,-3.8,189394
1.5,-3.7,189394
1.5,-3.6,189394
1.5,-3.5,190126
1.5,-3.4,190126
1.5,-3.3,191084
1.5,-3.2,191084
1.5,-3.1,191084
1.5,-3.0,191084
1.5,-2.9,189713
1.5,-2.8,189303
1.5,-2.7,189558
1.5,-2.6,189558
1.5,-2.5,189037
1.5,-2.4,189037
1.5,-2.3,189037
1.5,-2.2,189037
1.5,-2.1,189479
1.5,-2.0,189217
1.5,-1.9,189275
1.5,-1.8,188989
1.5,-1.7,188989
1.5,-1.6,188628
1.5,-1.5,188628
1.5,-1.4,189339
1.5,-1.3,190347
1.5,-1.2,190482
1.5,-1.1,189364
1.5,-1.0,189364
1.5,-.9,189809
1.5,-.8,189809
1.5,-.7,190456
1.5,-.6,191554
1.5,-.5,191161
1.5,-.4,193259
1.5,-.3,194146
1.5,-.2,193560
1.5,-.1,193564
1.5,0,191675
1.5,.1,191581
1.5,.2,192119
1.5,.3,189995
1.5,.4,190640
1.5,.5,189883
1.5,.6,191658
1.5,.7,189678
1.5,.8,192135
1.5,.9,190900
1.5,1.0,190560
1.5,1.1,191088
1.5,1.2,190890
1.5,1.3,190888
1.5,1.4,190449
1.5,1.5,190339
1.5,1.6,191509
1.5,1.7,191455
1.5,1.8,191109
1.5,1.9,190915
1.5,2.0,191118
1.5,2.1,191124
1.5,2.2,191124
1.5,2.3,191280
1.5,2.4,189400
1.5,2.5,190243
1.5,2.6,189923
1.5,2.7,189923
1.5,2.8,189561
1.5,2.9,189515
1.5,3.0,190744
1.5,3.1,190463
1.5,3.2,190463
1.5,3.3,190214
1.5,3.4,190214
1.5,3.5,189397
1.5,3.6,189397
1.5,3.7,189607
1.5,3.8,192021
1.5,3.9,192021
1.5,4.0,192021
1.5,4.1,192021
1.5,4.2,192079
1.5,4.3,192079
1.5,4.4,191871
1.5,4.5,189503
1.5,4.6,192675
1.5,4.7,192675
1.5,4.8,191221
1.5,4.9,191221
1.5,5.0,193068
1.5,5.1,193068
1.5,5.2,193068
1.5,5.3,191364
1.5,5.4,191364
1.5,5.5,191364
1.5,5.6,192158
1.5,5.7,192158
1.5,5.8,193033
1.5,5.9,190920
1.5,6.0,188841
1.5,6.1,188792
1.5,6.2,191494
1.5,6.3,191494
1.5,6.4,191494
1.5,6.5,191494
1.5,6.6,191743
1.5,6.7,191743
1.5,6.8,191799
1.5,6.9,191799
1.5,7.0,191799
1.5,7.1,191799
1.5,7.2,189429
1.5,7.3,189429
1.5,7.4,192479
1.5,7.5,190088
1.5,7.6,190088
1.5,7.7,189006
1.5,7.8,189006
1.5,7.9,189006
1.5,8.0,189005
1.5,8.1,189005
1.5,8.2,189006
1.5,8.3,189006
1.5,8.4,189241
1.5,8.5,189241
1.5,8.6,189241
1.5,8.7,189241
1.5,8.8,192949
1.5,8.9,192822
1.5,9.0,192822
1.5,9.1,192822
1.5,9.2,192822
1.5,9.3,192175
1.5,9.4,192175
1.5,9.5,192175
1.5,9.6,192514
1.5,9.7,191180
1.5,9.8,191180
1.5,9.9,191966
1.5,10.0,191966
1.6,-10,189443
1.6,-9.9,189443
1.6,-9.8,189532
1.6,-9.7,189532
1.6,-9.6,190685
1.6,-9.5,190685
1.6,-9.4,190685
1.6,-9.3,190685
1.6,-9.2,190685
1.6,-9.1,190685
1.6,-9.0,190685
1.6,-8.9,190685
1.6,-8.8,190685
1.6,-8.7,190685
1.6,-8.6,190685
1.6,-8.5,190443
1.6,-8.4,190443
1.6,-8.3,190957
1.6,-8.2,190957
1.6,-8.1,190957
1.6,-8.0,190067
1.6,-7.9,190067
1.6,-7.8,190067
1.6,-7.7,190067
1.6,-7.6,190067
1.6,-7.5,190457
1.6,-7.4,190457
1.6,-7.3,191632
1.6,-7.2,191632
1.6,-7.1,191632
1.6,-7.0,191632
1.6,-6.9,191632
1.6,-6.8,191632
1.6,-6.7,191308
1.6,-6.6,191308
1.6,-6.5,191308
1.6,-6.4,191308
1.6,-6.3,192315
1.6,-6.2,192315
1.6,-6.1,192315
1.6,-6.0,192315
1.6,-5.9,192315
1.6,-5.8,192315
1.6,-5.7,191266
1.6,-5.6,191446
1.6,-5.5,191446
1.6,-5.4,190990
1.6,-5.3,190990
1.6,-5.2,190990
1.6,-5.1,190990
1.6,-5.0,190990
1.6,-4.9,190990
1.6,-4.8,189036
1.6,-4.7,189036
1.6,-4.6,190588
1.6,-4.5,190588
1.6,-4.4,190588
1.6,-4.3,190588
1.6,-4.2,189394
1.6,-4.1,189394
1.6,-4.0,189394
1.6,-3.9,189394
1.6,-3.8,190126
